sentence,sentiment
fiis rs 6 000 crore nifty shorts may fire up markets again after dousing it,0
cipla plunges over 5 as q3 net profit lags street estimates,2
operating profit totalled eur 30 2 mn down from eur 43 8 mn a year earlier,2
arcil to pick stake in spic come on board,0
sterlite tech q4 profit jumps 4 fold to hive off power biz,1
according to the latvian business register uponor latvia closed in red with lvl 99 000 eur 139 538 17 usd 194 556 48 on turnover of lvl 2 346 mn for 2009,2
freshdesk plans for ipo readies for mobile era,0
balkrishna industries plunges over 18 on poor q2 results,2
mmtc q1 net profit up 86 pc at rs 12 cr,1
legal hurdle sours sugar exports,2
vxx adding to position here,1
the financial impact is estimated to be an annual improvement of eur2 0 m in the division s results as of fiscal year 2008,1
finnish property investment company citycon plans to issue directed subordinated convertible bonds to institutional investors,0
call rate above repo 2023 bond yield falls,2
sugar futures trade lower by 0 15 on higher supply,2
jarmo honkamaa head of the oil refining business at neste oil says the situation looks promising from their viewpoint,1
sebi wants government to allow pension money in mutual funds,0
steek which was set up in 2002 is based in bordeaux southwestern france,0
the point village designed by scott tallon walker will include a shopping center office premises a hotel and a cinema,0
these measures are expected to produce annual cost savings of eur 1 5 million starting in 2007,1
steady growth makes aarti industries a value pick,1
copper futures fall 0 08 on asian cues weak demand,2
groundnut oil moves up on retailers demand,1
since inception in 1999 access stable management team has remained disciplined and focused on the proactive screening selection and management of european small to mid market buy out funds of funds and mandates,0
moser baer q2 standalone loss at rs 131 75 cr,2
sell glenmark with a stop loss of rs 731 vijay bhambwani,2
bse sensex to hit 32 980 by december 2015 poll,0
sesa sterlite q1 profit beats expectations,1
ecl finance debenture issue fully subscribed raises rs 500 crore,1
not overweight on the engineering and road construction stocks dipan mehta,2
future retail surges after raising rs 6 bn,1
bric issuers raise 374 5 billion through debt securities dealogic,0
hpcl q3 net profit up nearly 7 fold at rs 211 03 cr,1
her work at netapp included strategically repositioning the brand in the category and a major global relaunch,0
allahabad bank q2 net profit up by over 20 per cent,1
delisting buzz fuels gillette stock surge,1
upm kymmene has generated seventeen consecutive quarters of positive cash flow from operations,1
sony plunges 8 25 on massive share sale plan,2
biocon shares fall as june quarter earnings disappoint,2
sell tata steel ltd with target price of rs 336 sandeep wagle,2
operating result excluding one off items totaled eur 9 1 mn compared to eur 10 6 mn in continuing operations excluding one off items in 2004,2
sidbi net profit rises 27 to rs 1 417 crore in fy15,1
utv posts fy 11 consolidated net profit at rs 135 47 cr,0
talentum acquired a 47 5 pct stake in varesvuo partners in 1997 and the remaining in 2002 and 2005,0
however sales returned to growth in april june 2010 ceo pekka eloholma said,1
diamond power july sept net jumps 66,1
rashtriya ispat nigam limited to go ahead with ipo plan despite damage by hudhud cmd p madhusudan,0
mindtree reports net profit of 4 9 per cent for september quarter,0
britain ftse falls as concern grows over violence in iraq,2
srei infrastructure to raise up to rs 1 500 crore via ncds,0
canada based aditya birla minacs worldwide sold to a group of strategic financial investors,0
oil gas stocks surge as government hikes fuel prices,1
zydus wellness q1 net down 25 per cent at rs 17 crore,2
rec zakaria monday bulls are out stock ticker michael james ent other picks sbux gvp nke,1
maruti q4 results here what to watch out for,0
simplex infrastructure healthy order book smart execution to help beat slump blues,0
mtnl snaps 18 post block deal on nse,2
mustard seed futures up further,1
according to honka japan s managing director marko saarelainen honkarakenne exports about 200 ready made log houses to japan a year,0
india shines brightest among emerging markets,1
chennai petro extends rally post q1 results capex plans stock surges,1
mr atul chopra chief operating officer president tecnotree elaborated i am eager to see the continued success of the former tecnomen bringing lifetree product to mena under the tecnotree umbrella,0
strand associates is expanding its madison corporate headquarters with space to add about 100 employees to the engineering firm,1
jindal steel is showing weakness deepak mohoni,2
gujarat petronet plunges 6 6 on weak earnings,2
the new kroksberg railway tunnel will be built on a new section of track between harnosand and veda forming part of the line that follows the coast of the gulf of bothnia,0
sell acc ltd with a stop loss of rs 1416 mitesh thacker,2
amazon s grocery deal with morrisons is only the beginning,1
infosys results cues on banking reforms to dictate trends for markets next week,0
shares will be acquired in accordance with section 5 of the rules of nasdaq omx helsinki and other rules applicable to the acquisition of own shares,0
general insurance posts a robust 12 5 growth in q1,1
obc q3 net down 31 pc at rs 224 cr on rising bad loans,2
sodexo names rishi gour as coo of onsite services solutions,0
d b corp up over 25 on debut,1
budget 2014 defence stocks plunge upto 10 despite arun jaitley raising fdi limit to 49,2
nifty50 to find support at 7 950 7 930 mitesh thacker,0
hong kong shares slip as wall street cools off,2
the authorisation is in force until the end of the next annual general meeting and repeals the authorisation to acquire own shares given by the general meeting held on april 4 2007,0
profit for the period totaled eur 39 4 mn up from eur 33 9 mn in the corresponding period in 2006,1
bajaj finance continues to remain large part of portfolio prashasta seth,1
stay away from jsw steel till clarity on cbi mine inquiry deven choksey,2
sebi grants new status to three clearing corporations,0
cargotec germany gmbh has been awarded a contract by stadtverwaltung mainz for chassis bodies under open procedure,1
aarti drugs q1 net up 92 per cent at rs 8 88 crore,1
jaiprakash associates is a risky bet mehraboon irani,2
performance is based on values and sustainability,0
ht media q1 net at rs 32 67 crore,0
russian roubles firms in first minutes of trading on friday,0
reserve bank of india changes in gilt auctions seen as sign of stable rates,0
net sales totaled eur 93 6 mn up from eur 93 2 mn in the corresponding period in 2005,1
update 1 dairy crest loses a third of morrisons milk contract,2
a spokesman said the food store center subject to council and local support could comprise a supermarket or smaller store and other niche outlets and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers,0
india likely to be one of the outperformers among ems atul suri,1
wall street is for sale but is it cheap,0
oil gas sector gains on fuel price hike hopes,1
mphasis company needs to move out of parent s shadow,0
idfc shares fall on profit taking cut in fii limit,2
geometric appoints parth gandhi as non executive director,0
gold declines before fed meeting as ukraine crisis assessed,2
the official opening of the office located in prague will be celebrated on may 20,0
us stocks wall street ends down following ups outlook,2
nifty to consolidate at current levels 9 000 still away kunj bansal,0
update 1 pearson expects to grow this year after solid end to 2014,1
sell divis laboratories ltd with a target of rs 1340 mitesh thacker,2
jsw energy gains coal based plants favoured,1
shriram city union to raise rs 500 crore via secured ncds,0
