sentence,sentiment
whats trending in f os 8 358 level crucial for nifty,0
in september alone the market declined by 10 2 percent year on year to 19 28 million liters,2
finnish suominen corporation that makes wipes nonwovens and flexible packaging has a plant near warsaw in poland that makes flexible packaging,0
mobile phone shipments jumped 26 percent to almost 112 million units while finnish company s global market share rose to 39 percent from 36 percent,1
stocktwits kbkiwi tsla tesla model s sales exceed target profitability guidance amended upward,1
sistema bonds tank further federal reserve rattles emerging assets,2
tieto was looking for an energy solution which would best support the idea of sustainable development and we were happy to be able to provide such a solution saysjouni haikarainen vice president fortum,1
gammon infra approves rs 200 cr rights issue stock up,1
brent climbs above 108 on renewed ukraine tensions,1
it is hand painted resin with real 14 0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook,0
hoec could retest 30 35 levels ashwani gujral,0
syria stir may take jeera futures to record high,1
alstom t d india to raise up to rs 294 crore through ipp,0
ntpc execution delays fuel availability key concerns,2
mugatushair now it is time to short tsla,2
eaton faces talent exodus as key officials quit,2
sterling hits 2 week low vs dollar as housing fervour cools,2
apple inc eyes yen denominated bond,0
dhanuka agritech q2 net profit up 35 29 pc to rs 32 crore,1
bs transcomm debuts at rs 257 share on nse,0
cmc fy13 net jumps 52 pc jump to rs 230 crore,1
rapala vmc corporation rapala is a finland based company engaged in the manufacture and distribution of fishing equipment and accessories,0
november 13 2013 mecklai financial report on rupee,0
moil q1 net profit down 8 74 per cent at rs 99 41 crore,2
coriander futures decline 1 14 pc on sluggish demand,2
finnish metal components supplier componenta oyj said its net profit went up to 3 5 mln euro 4 5 mln in 2006 from 2 2 mln euro 2 8 mln in 2005,1
ovl to raise up to 1 billion via dollar issue to fund azerbaijan buy,0
sell bank of india with target price of rs 160 prakash gaba,2
philippe divry appointed as the md of volvo india,0
tea prices firm up in global market despite production increasing by 13 3,1
we could be there,0
okmetic revised its 2010 financial outlook based on its order book,0
the process technology project management basic engineering and quality assurance within forest industry will be consolidated in vantaa southern finland,0
sebi now holding individuals accountable for irregularities,0
upa takes sheen off psu stocks since it came to power in 2004,0
the order consists of capacity expansion maintenance services and new charging functionality the company said,0
sell gail ltd with a stop loss of rs 378 sandeep wagle,2
grpn might be selling off ahead of p earnings,2
hu will offer a further discount of between 25 and 50 on selected books,0
bilfinger industrial services win 100m bp contract extension,1
for mphasis watch for 345 350 level ashwani gujral,0
wall street ends near flat after mixed economic data,0
bond yields steady treasury bill outcome watched,0
state bank of india beats estimates q4 net up 23 bad loan ratio down,1
technical snag at bse exchange looking into it official,0
turkish lira sapped by political uncertainty central bank inaction,2
sensex trading in a range top 20 intraday trading ideas,0
sebi orders attachment of demat a c of mps greenery,0
tecnomen headquartered in espoo finland develops messaging and charging solutions for telecomms operators and service providers worldwide,0
in addition the kazakh delegation will visit finland s sitra investment fund honkarakenne ltd and nokia headquarters to study teliasonera ltd jsc s activities,0
the company expects sales revenue of rmb8 0 billion in 2009,0
farmers may shift from chana as prices fall below 10 15 msp,2
gold holds steady below 1 300 an ounce investor interest muted,2
can nifty hold 6200 levels next week top five trading bets,0
as oil slides fast to near 7 year low crude options stay calm,2
exchanges prepared for volatility tomorrow sebi,0
he believes that the soy oats have a good chance of entering the uk market,1
not a good idea to buy rei agro for the long term deepak mohoni,2
dishman pharma q2 net up nine per cent at rs 36 crore,1
firmer ftse outperforms weaker european rivals,1
finolex on a roll after renewing its focus on pipe business,1
china funds raise equity allocations as buy in opportunities rise,0
jkumar infra rallies 10 on strong net profit order win,1
cabinet approves ipo of cochin shipyard to sell 10 stake,1
on the other hand finnish sawmills production has decreased even more,2
indo russia trade can cross the targeted 10 billion dollars by 2010 and double to 20 billion dollars by 2015 if trade irritants and procedural hassles are resolved the chamber said in its survey on obstacles to trade with russia,1
apar industries set to gain from revival in power sector,1
marimekko aims to expand its distribution network primarily by increasing the number of concept stores and shop in shops,0
tcs results disappoints on revenue 10 important takeaways,2
the company expects net sales of 65 mln euro 85 1 mln for 2006,0
refined palmolein regains on renewed demand,1
we are pleased to welcome tapeks noma into cramo group,1
m real corporation stock exchange announcement 29 september 2006 at 4 15 p m kyro corporation and m real corporation a metsaliitto group subsidiary have agreed on an arrangement which gives m real option to purchase the kyroskoski natural gas powerplant from kyro,0
uninor narrows operating loss to rs 107 cr in apr jun quarter,2
mundra port q3 net up 40 at rs 228 46 cr,1
network18 media reports rs 11 72 crore loss in december quarter,0
full year net sales are expected to increase by approximately 10 the company said,1
alexandria va oct 3 markka a oksanen and harald kaaja both of helsinki finland juha salokannel of kangasala finland and arto palin of viiala finland have developed a system for providing communications security,0
fb turns back down in early trading,2
kalyani forge shares rally 5,1
bg crane has been a strong partner for hiab in australia for many years,0
puravankara projects q4 net profit at rs 17 cr stock down,2
euro slips in asia on portugal bank bailout,2
asia stocks sideswiped by wall street,0
short sell reliance capital deepak mohoni,2
sell pfc with a target of rs 166 ashwani gujral,2
gold prices soften in early noon trade,2
sebi to study global systems to catch manipulators early,0
finnish larox has signed a contract with the talvivaara project for the delivery of filters to the talvivaara nickel mine in sotkamo in finland,1
china promises to make currency yuan freely traded by 2020,0
base metal futures drop on global cues,2
srei infrastructure rallies over 3 on fund raising plans via ncd s,1
metal stocks may feel the heat as the china shows signs of fatigue,2
camlin fine sciences q2 net profit of rs 5 81 crore,0
he joins technopolis from kone where he has held various positions within the group most recently as director of service business and business development for kone s middle eastern operations,0
venus remedies get uk approval for cancer drug stock up,1
